cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
3,tier1,low,0.1,370,600533113,4,25,-0.6791444229475287,-0.6756132560373471,-0.6324587960453582,-0.5750106352701017,0.0035311669101816268,0.057448160775256496,-0.05391699386507487
3,tier1,low,0.1,371,2604097720,0,26,-0.6974394677648189,-0.678474625531917,-0.7049949517179075,-0.6708188934690701,0.018964842232901957,0.034176058248837404,-0.015211216015935447
3,tier1,low,0.1,371,2604097720,1,26,-0.6509336095143131,-0.6873679495523237,-0.6657787397974609,-0.666831466385279,-0.036434340038010604,-0.0010527265878180758,-0.03538161345019253
3,tier1,low,0.1,371,2604097720,2,26,-0.6595595569240428,-0.6624843317054948,-0.6623980407805833,-0.5296641411210147,-0.002924774781452033,0.1327338996595686,-0.13565867444102064
3,tier1,low,0.1,371,2604097720,3,25,-0.688107105818002,-0.6686085123481291,-0.6934521377996862,-0.5785647624070027,0.019498593469872927,0.11488737539268346,-0.09538878192281053
3,tier1,low,0.1,371,2604097720,4,25,-0.7029004297114025,-0.6970223200273322,-0.7310741845620153,-0.5976038949514507,0.005878109684070321,0.13347028961056462,-0.1275921799264943
3,tier1,low,0.1,372,4250159890,0,26,-0.6904976008162304,-0.6856005571504362,-0.664592452492861,-0.6437725051640686,0.004897043665794132,0.020819947328792443,-0.01592290366299831
3,tier1,low,0.1,372,4250159890,1,26,-0.6904976008162304,-0.6895719811134184,-0.6969099378755778,-0.5655224656922067,0.0009256197028119084,0.1313874721833711,-0.1304618524805592
3,tier1,low,0.1,372,4250159890,2,26,-0.6887606209546864,-0.708302337191206,-0.6581897836778848,-0.5448667204372277,-0.01954171623651968,0.11332306324065711,-0.1328647794771768
3,tier1,low,0.1,372,4250159890,3,25,-0.6824411471903059,-0.7028356875997919,-0.6901487911249816,-0.6456956265617184,-0.02039454040948596,0.0444531645632632,-0.06484770497274917
3,tier1,low,0.1,372,4250159890,4,25,-0.7026726575517876,-0.7208227263462189,-0.70026554465631,-0.6649343966396526,-0.018150068794431262,0.03533114801665738,-0.05348121681108864
3,tier1,low,0.1,373,3793746765,0,26,-0.693486957481232,-0.7002580657855214,-0.6854125063926838,-0.6963732585404006,-0.006771108304289397,-0.010960752147716746,0.004189643843427349
3,tier1,low,0.1,373,3793746765,1,26,-0.6934279412218386,-0.6714505132831795,-0.6642071887961903,-0.6299845165740195,0.02197742793865909,0.03422267222217079,-0.012245244283511703
3,tier1,low,0.1,373,3793746765,2,26,-0.6934832528998462,-0.668693302857516,-0.6917562884589186,-0.57531859398309,0.0247899500423302,0.11643769447582852,-0.09164774443349832
3,tier1,low,0.1,373,3793746765,3,25,-0.6940551804804432,-0.6758914357465913,-0.6828095923803975,-0.6362457508442474,0.01816374473385196,0.04656384153615012,-0.028400096802298158
3,tier1,low,0.1,373,3793746765,4,25,-0.6925939276322388,-0.66955716375721,-0.7200694651991681,-0.5164206147754506,0.023036763875028843,0.2036488504237175,-0.18061208654868866
3,tier1,low,0.1,374,1971893512,0,26,-0.6566707738532837,-0.6599937261197479,-0.6767581471119745,-0.6295165587750706,-0.003322952266464285,0.04724158833690384,-0.050564540603368124
3,tier1,low,0.1,374,1971893512,1,26,-0.6682101315811766,-0.678372300907475,-0.6447790290684539,-0.6097902868263891,-0.010162169326298431,0.03498874224206472,-0.04515091156836315
3,tier1,low,0.1,374,1971893512,2,26,-0.7235190538926803,-0.7233451775027105,-0.6954553479425892,-0.6696276450409564,0.00017387638996979593,0.025827702901632832,-0.025653826511663036
3,tier1,low,0.1,374,1971893512,3,25,-0.6646437964496521,-0.645848182433712,-0.658932039162545,-0.6948288183688643,0.0187956140159401,-0.035896779206319396,0.054692393222259494
3,tier1,low,0.1,374,1971893512,4,25,-0.6620940126806467,-0.6618683896129542,-0.67725159297021,-0.5784153283901332,0.00022562306769247087,0.09883626458007677,-0.0986106415123843
3,tier1,low,0.1,375,1057335864,0,26,-0.6807862504542667,-0.6858577919355274,-0.7187874707734654,-0.5947368172446094,-0.005071541481260766,0.12405065352885603,-0.1291221950101168
3,tier1,low,0.1,375,1057335864,1,26,-0.6838337255529444,-0.6927804848643262,-0.7502516859810915,-0.667209022696716,-0.00894675931138178,0.08304266328437548,-0.09198942259575726
3,tier1,low,0.1,375,1057335864,2,26,-0.6908622176467897,-0.7052428070402149,-0.7051760106011391,-0.5419041583533679,-0.014380589393425236,0.1632718522477712,-0.17765244164119642
3,tier1,low,0.1,375,1057335864,3,25,-0.6886339528399974,-0.7028105717390761,-0.6962868189326806,-0.573230703567328,-0.01417661889907873,0.12305611536535266,-0.1372327342644314
3,tier1,low,0.1,375,1057335864,4,25,-0.6849872523412577,-0.6989039026360068,-0.7181771979272594,-0.6134656763112415,-0.013916650294749089,0.10471152161601793,-0.11862817191076702
3,tier1,low,0.1,376,1014255711,0,26,-0.6880479731463267,-0.6784728684118492,-0.7024203537445748,-0.6141177927609645,0.009575104734477535,0.08830256098361033,-0.0787274562491328
3,tier1,low,0.1,376,1014255711,1,26,-0.7082130776901887,-0.6819360577330118,-0.7412269055336606,-0.6634763171484741,0.026277019957176906,0.07775058838518645,-0.05147356842800954
3,tier1,low,0.1,376,1014255711,2,26,-0.675459043609698,-0.6982436845946941,-0.675311643397854,-0.6067155709943021,-0.022784640984996107,0.06859607240355192,-0.09138071338854803
3,tier1,low,0.1,376,1014255711,3,25,-0.6839928052820295,-0.7126262984456713,-0.6967932837780306,-0.5687158538734242,-0.02863349316364172,0.12807742990460647,-0.1567109230682482
3,tier1,low,0.1,376,1014255711,4,25,-0.6943316008224335,-0.6847710849132025,-0.6989173345687112,-0.5704310403230664,0.009560515909231015,0.12848629424564484,-0.11892577833641382
3,tier1,low,0.1,377,3764190764,0,26,-0.6914075569925084,-0.6986512095827374,-0.8003299348743087,-0.7216635381085168,-0.007243652590228966,0.0786663967657919,-0.08591004935602087
3,tier1,low,0.1,377,3764190764,1,26,-0.6901834926208588,-0.6760510921792418,-0.668164120337193,-0.6108647523862051,0.01413240044161701,0.05729936795098789,-0.04316696750937088
3,tier1,low,0.1,377,3764190764,2,26,-0.6917367924441284,-0.7314965955293788,-0.6949942804439263,-0.6477863191542721,-0.0397598030852504,0.04720796128965421,-0.08696776437490461
3,tier1,low,0.1,377,3764190764,3,25,-0.7035134906129366,-0.6846618081275085,-0.7251355554153928,-0.6119732922302447,0.018851682485428012,0.1131622631851481,-0.09431058069972009
3,tier1,low,0.1,377,3764190764,4,25,-0.6937476863848334,-0.6753522278021806,-0.6722059120038982,-0.5736064013455358,0.01839545858265279,0.09859951065836248,-0.08020405207570969
3,tier1,low,0.1,378,2182360020,0,26,-0.6781902253713455,-0.6778078750841827,-0.684181717969323,-0.5973773303443701,0.0003823502871628248,0.0868043876249529,-0.08642203733779008
3,tier1,low,0.1,378,2182360020,1,26,-0.6790575465326997,-0.6721992379104159,-0.6859063893049057,-0.6974818039638939,0.00685830862228376,-0.011575414658988259,0.01843372328127202
3,tier1,low,0.1,378,2182360020,2,26,-0.6842786015299596,-0.6512726159546017,-0.6878454655372692,-0.6811852971596724,0.03300598557535783,0.0066601683775968645,0.026345817197760968
3,tier1,low,0.1,378,2182360020,3,25,-0.6701310669336416,-0.6941625066000747,-0.6721306670439805,-0.5809246407016077,-0.024031439666433174,0.09120602634237285,-0.11523746600880602
3,tier1,low,0.1,378,2182360020,4,25,-0.6829555719607537,-0.6752293288225486,-0.7113644639140372,-0.6130926442222908,0.0077262431382051355,0.09827181969174636,-0.09054557655354123
3,tier1,low,0.1,379,2101940216,0,26,-0.6849835743368285,-0.6756260127036976,-0.7247392142455293,-0.5878708109230194,0.00935756163313095,0.13686840332250994,-0.12751084168937898
3,tier1,low,0.1,379,2101940216,1,26,-0.6933980664295103,-0.6833354906167707,-0.6572785331616934,-0.43216132211274655,0.010062575812739616,0.22511721104894683,-0.21505463523620721
3,tier1,low,0.1,379,2101940216,2,26,-0.6873412654636604,-0.7613658932038856,-0.6403468512866521,-0.6806664519445805,-0.07402462774022522,-0.04031960065792839,-0.033705027082296835
3,tier1,low,0.1,379,2101940216,3,25,-0.6764266048811947,-0.6657610866268487,-0.6212605184194802,-0.460938009138956,0.010665518254345918,0.16032250928052416,-0.14965699102617824
3,tier1,low,0.1,379,2101940216,4,25,-0.6783259118971269,-0.6782052798717366,-0.6904504465223181,-0.6097051734413679,0.00012063202539025486,0.08074527308095025,-0.08062464105556
3,tier1,low,0.1,380,3417773384,0,26,-0.6944139928275008,-0.694803513265235,-0.7206315794553956,-0.6298171746159534,-0.0003895204377342143,0.09081440483944214,-0.09120392527717636
3,tier1,low,0.1,380,3417773384,1,26,-0.7548735888492153,-0.7970171227696697,-0.7729936564246385,-0.7192164600056667,-0.042143533920454446,0.05377719641897172,-0.09592073033942616
3,tier1,low,0.1,380,3417773384,2,26,-0.7120142293045971,-0.7319810480687347,-0.7005476165557943,-0.6306973858196029,-0.01996681876413753,0.06985023073619145,-0.08981704950032898
3,tier1,low,0.1,380,3417773384,3,25,-0.7109266896016586,-0.7074161642295621,-0.6947563207590435,-0.5610005127594856,0.003510525372096507,0.13375580799955789,-0.13024528262746138
3,tier1,low,0.1,380,3417773384,4,25,-0.7188606148580403,-0.7163594740816076,-0.7050366861475191,-0.61329055524765,0.0025011407764327087,0.09174613089986916,-0.08924499012343645
3,tier1,low,0.1,381,3772578853,0,26,-0.6906233645571821,-0.7022483535975967,-0.6790958355379171,-0.5849678780748526,-0.011624989040414646,0.09412795746306446,-0.1057529465034791
3,tier1,low,0.1,381,3772578853,1,26,-0.688831507539698,-0.6799396315298064,-0.6672957799989133,-0.6429594661423601,0.008891876009891608,0.024336313856553216,-0.015444437846661607
3,tier1,low,0.1,381,3772578853,2,26,-0.6949693537204257,-0.7166388825669983,-0.7758422264510264,-0.7424311896478941,-0.021669528846572583,0.03341103680313229,-0.05508056564970487
3,tier1,low,0.1,381,3772578853,3,25,-0.6934171517358965,-0.6480980304854067,-0.6829365352270585,-0.5527771056429627,0.04531912125048976,0.13015942958409588,-0.08484030833360612
3,tier1,low,0.1,381,3772578853,4,25,-0.6926033536313703,-0.6694589737905493,-0.6758683246074932,-0.541926503650688,0.02314437984082096,0.1339418209568053,-0.11079744111598433
3,tier1,low,0.1,382,663192565,0,26,-0.6958349498294031,-0.692593009966044,-0.6924813131074654,-0.632273678538942,0.003241939863359078,0.060207634568523405,-0.05696569470516433
3,tier1,low,0.1,382,663192565,1,26,-0.7023520008513804,-0.6708338698627216,-0.6993393544590373,-0.5909913410020209,0.031518130988658744,0.10834801345701639,-0.07682988246835765
3,tier1,low,0.1,382,663192565,2,26,-0.6954913505667937,-0.6602541118077146,-0.7315099755632294,-0.6429995836900104,0.035237238759079026,0.08851039187321896,-0.05327315311413994
3,tier1,low,0.1,382,663192565,3,25,-0.6917845740717674,-0.7245057056051936,-0.676137142907256,-0.6340667005393386,-0.03272113153342615,0.04207044236791746,-0.07479157390134361
3,tier1,low,0.1,382,663192565,4,25,-0.6915755835604142,-0.6936078730599646,-0.6577383087577884,-0.5263851067695776,-0.002032289499550477,0.13135320198821077,-0.13338549148776124
3,tier1,low,0.1,383,816700849,0,26,-0.6949845633083351,-0.7233512339203815,-0.7086340822159423,-0.5720717874327291,-0.02836667061204634,0.13656229478321313,-0.16492896539525947
3,tier1,low,0.1,383,816700849,1,26,-0.6861064679816108,-0.6607430155887203,-0.6739623423213958,-0.6083833265419037,0.025363452392890506,0.0655790157794921,-0.040215563386601594
3,tier1,low,0.1,383,816700849,2,26,-0.6911690267765702,-0.7062040343432725,-0.6248915482058627,-0.628297603472781,-0.015035007566702285,-0.003406055266918284,-0.011628952299784001
3,tier1,low,0.1,383,816700849,3,25,-0.6957336868892561,-0.687721738399589,-0.6431878984906301,-0.518940937847693,0.00801194848966702,0.12424696064293705,-0.11623501215327003
3,tier1,low,0.1,383,816700849,4,25,-0.7153867339413145,-0.6969330062613236,-0.6796255521550182,-0.6353650629233335,0.018453727679990872,0.044260489231684685,-0.025806761551693813
3,tier1,low,0.1,384,282688175,0,26,-0.6965333886692417,-0.6624664341096671,-0.7260442806806539,-0.596242885704219,0.03406695455957465,0.12980139497643484,-0.09573444041686019
3,tier1,low,0.1,384,282688175,1,26,-0.7054714722714597,-0.6805403622494625,-0.7328262735655862,-0.5972461388421592,0.024931110021997216,0.135580134723427,-0.11064902470142979
3,tier1,low,0.1,384,282688175,2,26,-0.6931346139756077,-0.6888239634276433,-0.6928272583361276,-0.5017229668042325,0.004310650547964423,0.19110429153189512,-0.1867936409839307
3,tier1,low,0.1,384,282688175,3,25,-0.6945309436804049,-0.6896447189964934,-0.6963171179819347,-0.6169794976550529,0.004886224683911533,0.07933762032688185,-0.07445139564297032
3,tier1,low,0.1,384,282688175,4,25,-0.6987571880323311,-0.7014490855602828,-0.7220580261739268,-0.7019846055787974,-0.0026918975279517365,0.0200734205951294,-0.022765318123081135
3,tier1,low,0.1,385,154123225,0,26,-0.7045552850039218,-0.7460611092013553,-0.6723073888911777,-0.661151373469042,-0.04150582419743343,0.011156015422135734,-0.05266183961956916
3,tier1,low,0.1,385,154123225,1,26,-0.699281365444354,-0.6894799004374513,-0.6831815368767844,-0.5868219847772248,0.00980146500690271,0.0963595520995596,-0.08655808709265689
3,tier1,low,0.1,385,154123225,2,26,-0.6940653351205642,-0.6926685886142784,-0.6967676319200742,-0.6734054819154207,0.0013967465062858508,0.02336215000465347,-0.02196540349836762
3,tier1,low,0.1,385,154123225,3,25,-0.6767020637241837,-0.6789362444388034,-0.7631886805032684,-0.8834886536518034,-0.0022341807146196713,-0.12029997314853502,0.11806579243391535
3,tier1,low,0.1,385,154123225,4,25,-0.6769601818165364,-0.694061909286229,-0.6386225289525326,-0.5543413036068752,-0.01710172746969263,0.0842812253456574,-0.10138295281535004
3,tier1,low,0.1,386,3251947385,0,26,-0.689874775459222,-0.6481048858342524,-0.6849076522992621,-0.6319223401113196,0.041769889624969636,0.052985312187942446,-0.01121542256297281
3,tier1,low,0.1,386,3251947385,1,26,-0.6953224324743862,-0.6988968647095496,-0.7344303244967663,-0.5989578257643886,-0.003574432235163405,0.13547249873237766,-0.13904693096754106
3,tier1,low,0.1,386,3251947385,2,26,-0.6926003553505178,-0.697188969067934,-0.6988077874192166,-0.6554082896569933,-0.004588613717416257,0.043399497762223294,-0.04798811147963955
3,tier1,low,0.1,386,3251947385,3,25,-0.6883919823805905,-0.6361740881367784,-0.682233979530706,-0.5002606199810092,0.05221789424381207,0.18197335954969673,-0.12975546530588467
3,tier1,low,0.1,386,3251947385,4,25,-0.6863826780194755,-0.6942715858274973,-0.6803317699929948,-0.5687809413234526,-0.007888907808021761,0.11155082866954225,-0.119439736477564
3,tier1,low,0.1,387,2320828743,0,26,-0.7086269172725881,-0.7100664702233493,-0.7375890783427062,-0.621705631338734,-0.0014395529507612581,0.11588344700397213,-0.11732299995473339
3,tier1,low,0.1,387,2320828743,1,26,-0.695549533186377,-0.7681050188347235,-0.692989286965234,-0.7467933489187674,-0.07255548564834646,-0.05380406195353338,-0.018751423694813085
3,tier1,low,0.1,387,2320828743,2,26,-0.6932054287559263,-0.6831876957840163,-0.688226572216454,-0.6156192769076052,0.010017732971909998,0.0726072953088488,-0.0625895623369388
3,tier1,low,0.1,387,2320828743,3,25,-0.6924803209969517,-0.6829137177818274,-0.6836051818565265,-0.6902156667500023,0.009566603215124259,-0.006610484893475821,0.01617708810860008
3,tier1,low,0.1,387,2320828743,4,25,-0.6924648128381102,-0.7120451283585577,-0.7086390873172533,-0.663544477269313,-0.019580315520447478,0.04509461004794035,-0.06467492556838783
3,tier1,low,0.1,388,572222863,0,26,-0.7145947512712053,-0.6989686784838937,-0.7212150978978609,-0.7134971303023607,0.01562607278731165,0.0077179675955001414,0.00790810519181151
3,tier1,low,0.1,388,572222863,1,26,-0.6936707884225198,-0.6782686127578875,-0.6785771051848621,-0.5877177497496548,0.015402175664632312,0.09085935543520729,-0.07545717977057498
3,tier1,low,0.1,388,572222863,2,26,-0.6898111923379636,-0.643600696759524,-0.6559917607968422,-0.5309365678838899,0.04621049557843959,0.1250551929129523,-0.07884469733451271
3,tier1,low,0.1,388,572222863,3,25,-0.6847850702415998,-0.5712448564275759,-0.6324505280029223,-0.4968710900526308,0.1135402138140239,0.13557943795029154,-0.022039224136267632
3,tier1,low,0.1,388,572222863,4,25,-0.6848448972120812,-0.7091706250821221,-0.6761863966163675,-0.6151427998472936,-0.024325727870040947,0.06104359676907389,-0.08536932463911484
3,tier1,low,0.1,389,2066993448,0,26,-0.7182545586133995,-0.7236542762004051,-0.7259165593765029,-0.5187466860583083,-0.005399717587005637,0.2071698733181946,-0.21256959090520022
3,tier1,low,0.1,389,2066993448,1,26,-0.696185314506927,-0.6811260957720635,-0.6997368092257553,-0.6290120642358848,0.015059218734863489,0.07072474498987047,-0.05566552625500698
3,tier1,low,0.1,389,2066993448,2,26,-0.6989217073198838,-0.7037952737553498,-0.7881424294477222,-0.6496934463720175,-0.0048735664354659924,0.13844898307570463,-0.14332254951117063
3,tier1,low,0.1,389,2066993448,3,25,-0.6903311087599746,-0.663990889527702,-0.7092748165370338,-0.6138732450284135,0.026340219232272588,0.09540157150862039,-0.0690613522763478
3,tier1,low,0.1,389,2066993448,4,25,-0.7113964461152704,-0.7235677143756349,-0.7111635388860051,-0.5989649138441352,-0.01217126826036452,0.11219862504186995,-0.12436989330223447
3,tier1,low,0.1,390,835918842,0,26,-0.7052134145259631,-0.7526733390693449,-0.6736683608439389,-0.6467266040145654,-0.04745992454338177,0.026941756829373498,-0.07440168137275527
3,tier1,low,0.1,390,835918842,1,26,-0.6946302874167807,-0.7139736288149481,-0.6952438411318274,-0.575594118705565,-0.019343341398167402,0.11964972242626237,-0.13899306382442977
3,tier1,low,0.1,390,835918842,2,26,-0.6947247357870635,-0.6941961584940798,-0.7267369057728464,-0.6873969423495029,0.0005285772929837229,0.03933996342334356,-0.03881138613035984
3,tier1,low,0.1,390,835918842,3,25,-0.7010485945976894,-0.6968247505670074,-0.6635424041978188,-0.6579777071242782,0.004223844030681989,0.005564697073540681,-0.0013408530428586918
3,tier1,low,0.1,390,835918842,4,25,-0.7326429256628544,-0.7819657479344743,-0.699614861270801,-0.63648732871589,-0.04932282227161988,0.06312753255491099,-0.11245035482653087
3,tier1,low,0.1,391,149585971,0,26,-0.6938434461130072,-0.6961974951392521,-0.6995084334205788,-0.5681330220073945,-0.00235404902624492,0.13137541141318432,-0.13372946043942924
3,tier1,low,0.1,391,149585971,1,26,-0.7030760333980169,-0.7308187465780251,-0.7079032152167584,-0.6331927854636306,-0.027742713180008205,0.0747104297531278,-0.10245314293313601
3,tier1,low,0.1,391,149585971,2,26,-0.6923006379090615,-0.6853124875466836,-0.6945970997845303,-0.5317591443853715,0.006988150362377876,0.1628379553991588,-0.15584980503678092
3,tier1,low,0.1,391,149585971,3,25,-0.692179351776869,-0.6789318091123263,-0.6988379343499314,-0.6240061077004211,0.013247542664542644,0.07483182664951027,-0.061584283984967625
3,tier1,low,0.1,391,149585971,4,25,-0.7196019784133812,-0.7646322072560371,-0.7578130549904304,-0.6586709248255986,-0.04503022884265584,0.09914213016483175,-0.1441723590074876
3,tier1,low,0.1,392,3707779444,0,26,-0.6736889931387725,-0.6214612407815351,-0.6611468551085,-0.5192092882896793,0.05222775235723742,0.14193756681882075,-0.08970981446158333
3,tier1,low,0.1,392,3707779444,1,26,-0.6669467436459434,-0.6453881043329022,-0.6755740450470599,-0.5184440879144862,0.02155863931304125,0.15712995713257372,-0.13557131781953247
3,tier1,low,0.1,392,3707779444,2,26,-0.6617439899365513,-0.6604109044043246,-0.6724395543483545,-0.7171403686501393,0.0013330855322266633,-0.04470081430178485,0.046033899834011516
3,tier1,low,0.1,392,3707779444,3,25,-0.6487295726044414,-0.5906695630155265,-0.6507772554290804,-0.456369809203174,0.058060009588914885,0.1944074462259064,-0.1363474366369915
3,tier1,low,0.1,392,3707779444,4,25,-0.6628546288968699,-0.7271347867869606,-0.6508291637615683,-0.5611264077548807,-0.06428015789009078,0.08970275600668765,-0.15398291389677843
3,tier1,low,0.1,393,3060457765,0,26,-0.6897569291165271,-0.6723523151144135,-0.6805656618712764,-0.5887430724661997,0.017404614002113572,0.0918225894050767,-0.07441797540296313
3,tier1,low,0.1,393,3060457765,1,26,-0.6897417325569057,-0.6840537784945068,-0.6986573635926264,-0.5637882995753652,0.00568795406239897,0.13486906401726118,-0.1291811099548622
3,tier1,low,0.1,393,3060457765,2,26,-0.6945082372161712,-0.6888567754552634,-0.6964222149385839,-0.6003702886090431,0.0056514617609078055,0.09605192632954085,-0.09040046456863304
3,tier1,low,0.1,393,3060457765,3,25,-0.6926325683441031,-0.7085536928542727,-0.6932007674837658,-0.5896619872133977,-0.015921124510169582,0.10353878027036811,-0.1194599047805377
3,tier1,low,0.1,393,3060457765,4,25,-0.6946302761944045,-0.6778573275247094,-0.6841184214510702,-0.6998800287274585,0.016772948669695142,-0.015761607276388312,0.032534555946083454
3,tier1,low,0.1,394,3969830384,0,26,-0.6654077279491665,-0.6664480415368685,-0.6583843078632671,-0.6697253634249771,-0.0010403135877020686,-0.011341055561710056,0.010300741974007988
3,tier1,low,0.1,394,3969830384,1,26,-0.6656515780871702,-0.6661992133029998,-0.6481486963245916,-0.5466358953092716,-0.0005476352158295672,0.10151280101532001,-0.10206043623114958
3,tier1,low,0.1,394,3969830384,2,26,-0.6532646383155878,-0.6483579594889274,-0.6324729627291096,-0.522084552594418,0.0049066788266604044,0.11038841013469158,-0.10548173130803118
3,tier1,low,0.1,394,3969830384,3,25,-0.6687645812948262,-0.6560813830448045,-0.6252949537638092,-0.47321976219179596,0.012683198250021732,0.1520751915720132,-0.13939199332199148
3,tier1,low,0.1,394,3969830384,4,25,-0.6687645812948262,-0.6723559894987293,-0.6899881015887697,-0.6287089703497811,-0.0035914082039031348,0.06127913123898854,-0.06487053944289167
3,tier1,low,0.1,395,3986949736,0,26,-0.6917956421439982,-0.6772372794192711,-0.7212960833957991,-0.5690419166375589,0.014558362724727103,0.15225416675824022,-0.13769580403351311
3,tier1,low,0.1,395,3986949736,1,26,-0.6943427731765696,-0.6798100585954252,-0.6895459628035254,-0.6676846105999046,0.014532714581144357,0.021861352203620843,-0.007328637622476486
3,tier1,low,0.1,395,3986949736,2,26,-0.6986067859047911,-0.7227678037410588,-0.709981100009114,-0.64908027112216,-0.024161017836267673,0.06090082888695392,-0.08506184672322159
3,tier1,low,0.1,395,3986949736,3,25,-0.7127215127983075,-0.7440376467813844,-0.7305518826749919,-0.7365233594415892,-0.031316133983076866,-0.005971476766597261,-0.025344657216479605
3,tier1,low,0.1,395,3986949736,4,25,-0.6900025551662112,-0.6722582941986149,-0.6980374020356368,-0.6170642342116055,0.017744260967596293,0.0809731678240313,-0.06322890685643501
3,tier1,low,0.1,396,1828666572,0,26,-0.6950532416053489,-0.7013407501954441,-0.6937150984572384,-0.5486904929619982,-0.006287508590095192,0.1450246054952402,-0.1513121140853354
3,tier1,low,0.1,396,1828666572,1,26,-0.6909922993363438,-0.6827204080910729,-0.7054841061963351,-0.5259222035499568,0.008271891245270835,0.17956190264637828,-0.17129001140110744
3,tier1,low,0.1,396,1828666572,2,26,-0.6916884516029396,-0.6511959767430564,-0.7223668323254173,-0.7474573567953601,0.040492474859883165,-0.025090524469942754,0.06558299932982592
3,tier1,low,0.1,396,1828666572,3,25,-0.7065193390357032,-0.6672079518204135,-0.6808780335698208,-0.5085812570529713,0.039311387215289706,0.1722967765168495,-0.1329853893015598
3,tier1,low,0.1,396,1828666572,4,25,-0.6855018440453614,-0.6808084941151971,-0.6741163719844104,-0.44767913951033633,0.004693349930164348,0.2264372324740741,-0.22174388254390975
3,tier1,low,0.1,397,3384251531,0,26,-0.6820250722867551,-0.7347197144692695,-0.6942045003756149,-0.5725920928191927,-0.052694642182514406,0.12161240755642222,-0.17430704973893663
3,tier1,low,0.1,397,3384251531,1,26,-0.7031078634625982,-0.7028669739003596,-0.7354050810129547,-0.6485955569888535,0.00024088956223866642,0.08680952402410114,-0.08656863446186247
3,tier1,low,0.1,397,3384251531,2,26,-0.6807605973184524,-0.6700053294899434,-0.6910138791756762,-0.5466966624349884,0.010755267828508996,0.14431721674068787,-0.13356194891217887
3,tier1,low,0.1,397,3384251531,3,25,-0.7210816148491251,-0.72398623238616,-0.7039366128942304,-0.6729697627982967,-0.0029046175370348593,0.030966850095933696,-0.033871467632968555
3,tier1,low,0.1,397,3384251531,4,25,-0.7253078259495619,-0.7053511496021511,-0.6912871344461365,-0.5925006705499618,0.01995667634741083,0.09878646389617474,-0.07882978754876391
3,tier1,low,0.1,398,2028393388,0,26,-0.6974173031994236,-0.7047636966419689,-0.677269427074857,-0.6070351853933762,-0.007346393442545285,0.07023424168148085,-0.07758063512402613
3,tier1,low,0.1,398,2028393388,1,26,-0.6893509637082453,-0.6796091229256038,-0.6769313232454304,-0.5869205093112551,0.009741840782641509,0.09001081393417532,-0.0802689731515338
3,tier1,low,0.1,398,2028393388,2,26,-0.6819868075235794,-0.687993053487073,-0.6731836397296406,-0.5986442796730076,-0.006006245963493528,0.07453936005663298,-0.0805456060201265
3,tier1,low,0.1,398,2028393388,3,25,-0.6931527925820157,-0.6860603981955055,-0.7628338860151623,-0.6885891355636984,0.007092394386510215,0.07424475045146395,-0.06715235606495373
3,tier1,low,0.1,398,2028393388,4,25,-0.681091700683924,-0.6773977076235741,-0.6680518292724341,-0.5954049692798506,0.0036939930603498983,0.07264685999258347,-0.06895286693223357
3,tier1,low,0.1,399,1652110306,0,26,-0.7141069458690095,-0.7315237833528546,-0.6912616453679171,-0.8018882541910497,-0.01741683748384515,-0.11062660882313258,0.09320977133928743
3,tier1,low,0.1,399,1652110306,1,26,-0.68651123101529,-0.7469158203104196,-0.6916391955654715,-0.5202977262215348,-0.060404589295129596,0.17134146934393668,-0.23174605863906628
3,tier1,low,0.1,399,1652110306,2,26,-0.6868810206927063,-0.6490039938364163,-0.7014307428000536,-0.48745143773048755,0.03787702685629002,0.21397930506956603,-0.176102278213276
3,tier1,low,0.1,399,1652110306,3,25,-0.6926956783708187,-0.6516348029880724,-0.6529282123283342,-0.4931950797591175,0.041060875382746276,0.15973313256921667,-0.1186722571864704
3,tier1,low,0.1,399,1652110306,4,25,-0.6886094034792568,-0.6869647908938313,-0.679691607732066,-0.5255111370950841,0.0016446125854254756,0.15418047063698193,-0.15253585805155645
3,tier1,low,0.1,400,3385423,0,26,-0.722216137718717,-0.7596195718442809,-0.7194603377842749,-0.5454304196961324,-0.037403434125563906,0.1740299180881425,-0.2114333522137064
3,tier1,low,0.1,400,3385423,1,26,-0.7046971671448541,-0.7564719306026392,-0.7398563090033144,-0.7150822907300675,-0.05177476345778509,0.02477401827324699,-0.07654878173103208
3,tier1,low,0.1,400,3385423,2,26,-0.7046971671448541,-0.7139056687090078,-0.6891103587415438,-0.5444866982653602,-0.00920850156415376,0.14462366047618358,-0.15383216204033734
3,tier1,low,0.1,400,3385423,3,25,-0.699450329809651,-0.7054185945125656,-0.7562288930221317,-0.6349498604763086,-0.005968264702914561,0.12127903254582306,-0.12724729724873762
3,tier1,low,0.1,400,3385423,4,25,-0.6994503298096513,-0.7152947338792413,-0.6862059815501484,-0.6375639953575144,-0.01584440406958998,0.048641986192634046,-0.06448639026222402
3,tier1,low,0.1,401,235235765,0,26,-0.7052316034522104,-0.7335581600914154,-0.7331279689477396,-0.6698901430462295,-0.028326556639205025,0.06323782590151006,-0.09156438254071508
3,tier1,low,0.1,401,235235765,1,26,-0.6865548562822552,-0.6959689340570063,-0.6787155552784022,-0.6090970598041484,-0.009414077774751117,0.0696184954742538,-0.07903257324900492
